serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-21 15:22:36.172	2019-12-21 15:22:36.906	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=8085796, ens=GTV0641, employee=bondarenko.ii, billingUrl=78721efce03200de3873094cac4eec3b2db6d13d4f70c99926474c3b8d2a487d, decoderChipId=02111723868}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-21 15:42:08.687	2019-12-21 15:42:09.484	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=8085796, ens=GTV0641, employee=bondarenko.ii, billingUrl=78721efce03200de3873094cac4eec3b2db6d13d4f70c99926474c3b8d2a487d, decoderChipId=02149276268}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-21 15:52:17.223	2019-12-21 15:52:17.637	perm-dev	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 590015987527	ERROR	null	bondarenko.ii											"{addendumNumber=8085796, ens=GTV0840, employee=bondarenko.ii, billingUrl=78721efce03200de3873094cac4eec3b2db6d13d4f70c99926474c3b8d2a487d, decoderChipId=02149501535}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-21 15:53:39.402	2019-12-21 15:53:40.624	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=8085796, ens=GTV0840, employee=bondarenko.ii, billingUrl=78721efce03200de3873094cac4eec3b2db6d13d4f70c99926474c3b8d2a487d, decoderChipId=02149503391}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-21 15:56:47.614	2019-12-21 15:56:48.183	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=8085796, ens=GTV0840, employee=bondarenko.ii, billingUrl=78721efce03200de3873094cac4eec3b2db6d13d4f70c99926474c3b8d2a487d, decoderChipId=02149535628}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 08:02:22.477	2019-12-22 08:02:23.490	yar	null	Неизвестная ошибка	ERROR	null	kocheshkov.aa											"{addendumNumber=3420677, ens=GTV1090, employee=kocheshkov.aa, billingUrl=83d039da7417ea8bf96c5fab6cfeb82568f061f00e738dfba93b374f795a2701, decoderChipId=F8::F0:82:43:55:18}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 08:02:30.995	2019-12-22 08:02:32.002	yar	null	Неизвестная ошибка	ERROR	null	kocheshkov.aa											"{addendumNumber=3420677, ens=GTV1090, employee=kocheshkov.aa, billingUrl=83d039da7417ea8bf96c5fab6cfeb82568f061f00e738dfba93b374f795a2701, decoderChipId=F8::F0:82:43:55:18}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 08:03:52.604	2019-12-22 08:03:54.330	yar	null	null	DONE	null	kocheshkov.aa											"{addendumNumber=3420677, ens=GTV1090, employee=kocheshkov.aa, billingUrl=83d039da7417ea8bf96c5fab6cfeb82568f061f00e738dfba93b374f795a2701, decoderChipId=f8:f0:82:43:55:18}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 08:21:17.136	2019-12-22 08:21:18.251	yar	null	null	DONE	null	kocheshkov.aa											"{addendumNumber=3420677, employee=kocheshkov.aa, billingUrl=83d039da7417ea8bf96c5fab6cfeb82568f061f00e738dfba93b374f795a2701, decoderChipId=00582901688}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 11:19:21.937	2019-12-22 11:19:23.737	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5746501, placeId=102, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=3007180109}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-22 11:20:57.538	2019-12-22 11:20:59.470	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5746501, ens=GTV0921, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=F8:F0:82:43:61:00}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 03:08:53.011	2019-12-23 03:08:54.719	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7f92f859; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7f92f859; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7f92f859; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7f92f859; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:07:30.853	2019-12-23 04:07:31.864	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@488d18a3; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@488d18a3; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@488d18a3; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@488d18a3; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:14:06.370	2019-12-23 04:14:07.680	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299537}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:14:28.662	2019-12-23 04:14:29.603	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299537}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:17:16.636	2019-12-23 04:17:17.534	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2b8b62fb; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2b8b62fb; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2b8b62fb; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2b8b62fb; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:26:41.568	2019-12-23 04:26:42.399	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7ffe7e10; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7ffe7e10; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7ffe7e10; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7ffe7e10; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:27:13.258	2019-12-23 04:27:14.078	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4c97414b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4c97414b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4c97414b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4c97414b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:28:57.563	2019-12-23 04:28:58.358	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@64a0156b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@64a0156b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@64a0156b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@64a0156b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:29:13.713	2019-12-23 04:29:14.528	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2ca5b650; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2ca5b650; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2ca5b650; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2ca5b650; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:30:25.364	2019-12-23 04:30:26.159	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7a7fcd64; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7a7fcd64; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@7a7fcd64; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@7a7fcd64; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:30:34.786	2019-12-23 04:30:35.592	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@498a80a0; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@498a80a0; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@498a80a0; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@498a80a0; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:31:12.295	2019-12-23 04:31:13.202	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2fa30142; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2fa30142; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@2fa30142; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@2fa30142; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:32:05.818	2019-12-23 04:32:06.626	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@6ce19d4a; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@6ce19d4a; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@6ce19d4a; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@6ce19d4a; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:33:22.470	2019-12-23 04:33:23.261	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@52737c50; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@52737c50; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@52737c50; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@52737c50; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:34:34.764	2019-12-23 04:34:35.867	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4b3d163b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4b3d163b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4b3d163b; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4b3d163b; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:34:42.540	2019-12-23 04:34:43.397	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4f28be70; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4f28be70; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@4f28be70; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@4f28be70; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:40:15.321	2019-12-23 04:40:16.125	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@3d717c20; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@3d717c20; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@3d717c20; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@3d717c20; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:40:23.912	2019-12-23 04:40:24.697	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@73e7eaf3; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@73e7eaf3; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@73e7eaf3; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@73e7eaf3; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
