serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:00:07.038	2019-12-24 10:00:08.273	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=108, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201579}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:00:12.307	2019-12-24 10:00:12.934	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T10:00:10.598+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268700}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:03:25.470	2019-12-24 10:03:26.167	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T10:03:23.393+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268700}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:05:17.125	2019-12-24 10:05:17.845	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T10:05:15.714+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:06:58.927	2019-12-24 10:06:59.818	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T10:06:57.418+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:07:35.179	2019-12-24 10:07:35.922	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149284899}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:10:49.113	2019-12-24 10:10:49.676	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T10:10:47.578+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:11:01.702	2019-12-24 10:11:02.461	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580008436708	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149220327}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:12:03.574	2019-12-24 10:12:06.141	spb	null	null	DONE	null	zorinov.kv											"{addendumNumber=16293967, employee=zorinov.kv, billingUrl=ac21906b4e46ae80fe9b0b5cc1d3c190f81d555e63ef3ca1de08ab78ae2aa5ab, decoderChipId=F8:F0:82:43:90:DA}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:31:45.669	2019-12-24 10:31:46.307	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580008436708	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149220327}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:32:01.727	2019-12-24 10:32:03.877	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149235211}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:34:39.685	2019-12-24 10:34:40.466	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149244142}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:36:56.399	2019-12-24 10:36:57.087	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580008436708	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149236335}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:37:16.470	2019-12-24 10:37:17.248	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149277579}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:40:28.882	2019-12-24 10:40:29.684	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0798, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:41:50.368	2019-12-24 10:41:51.781	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149326587}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:42:04.057	2019-12-24 10:42:05.158	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149326587, cardNumber=1727028653, date.to=2022-12-24T10:41:59.000+0000, date.from=2019-12-24T10:41:53.520+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:42:58.406	2019-12-24 10:42:59.297	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580008436708, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149326587, cardNumber=1727028653, date.to=2022-12-24T10:41:59.000+0000, date.from=2019-12-24T10:41:53.520+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:44:43.079	2019-12-24 10:44:43.999	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268145}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:45:03.677	2019-12-24 10:45:04.789	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268145, cardNumber=2111811725, date.to=null, date.from=2019-12-24T10:44:45.926+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:48:30.351	2019-12-24 10:48:31.069	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580008436708	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149229585}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:48:42.336	2019-12-24 10:48:43.134	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365674}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:49:32.484	2019-12-24 10:49:33.562	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149343211}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:54:27.200	2019-12-24 10:54:27.816	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580008436708	ERROR	null	bondarenko.ii											"{addendumNumber=6048229, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149220327}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:54:41.019	2019-12-24 10:54:42.719	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6048229, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149236906}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:55:31.028	2019-12-24 10:55:31.795	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6048229, ens=GTV0783, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160001853}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:57:07.330	2019-12-24 10:57:08.547	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0783, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160001892}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:58:34.802	2019-12-24 10:58:35.696	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0760, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160033370}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 10:58:42.335	2019-12-24 10:58:43.166	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580008436708, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160033370, cardNumber=1727028643, date.to=null, date.from=2019-12-24T10:58:37.694+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:04:07.139	2019-12-24 11:04:07.863	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149326958}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:04:25.386	2019-12-24 11:04:26.468	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149503807}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:04:36.271	2019-12-24 11:04:36.916	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T11:04:34.607+0000, addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149244142}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:04:49.158	2019-12-24 11:04:49.815	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T11:04:47.216+0000, addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160033370}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:05:03.346	2019-12-24 11:05:03.987	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2020-01-24T11:04:58.000+0000, addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149244142}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:06:22.089	2019-12-24 11:06:22.865	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=5779691, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149343211}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:45:24.238	2019-12-24 11:45:25.524	perm	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@23846552; line: 10, column: 19]
 at [Source: java.io.PushbackInputStream@23846552; line: 10, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[0]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@23846552; line: 10, column: 19]
 at [Source: java.io.PushbackInputStream@23846552; line: 10, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[0]->notification.event.BillingDevice[""t""]) )."	ERROR	null	dubovtcev.kp											"{addendumNumber=10197945, employee=dubovtcev.kp, billingUrl=aabe067661875b8269f307bd615cffd39dfd26817980a4bf165a4cd817ee502d, decoderChipId=8160136194}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 11:56:48.992	2019-12-24 11:56:49.283	perm-dev	null	К декодеру не привязана карта!	ERROR	null	dubovtcev.kp											"{date=2019-12-24T12:00:00.000+0500, addendumNumber=9665117, employee=dubovtcev.kp, billingUrl=9e3edfbe5bdbca7a29850743f8b7b49286e0ce2e737805a3491871b94cfff9e2, decoderChipId=02147015693}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 13:10:32.687	2019-12-24 13:10:33.717	barnaul	null	К декодеру не привязана карта!	ERROR	null	porotnikov.ae											"{date=2019-12-24T12:00:00.000+0700, addendumNumber=5520710, employee=porotnikov.ae, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=02149417482}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 13:10:50.054	2019-12-24 13:10:51.705	barnaul	null	null	DONE	null	porotnikov.ae											"{addendumNumber=5520710, placeId=102, employee=porotnikov.ae, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=02149417482}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 13:12:30.048	2019-12-24 13:12:31.904	barnaul	null	null	DONE	null	porotnikov.ae											"{addendumNumber=5520710, ens=GTV0921, employee=porotnikov.ae, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=F8:F0:82:43:91:64}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 18:26:50.259	2019-12-24 18:26:50.952	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149206632}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 18:26:58.367	2019-12-24 18:26:59.009	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T18:26:56.567+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 02:25:16.677	2019-12-25 02:25:19.880	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=4613219, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00667180137}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:11:09.077	2019-12-25 04:11:09.937	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-26T04:11:03.000+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:11:59.733	2019-12-25 04:12:02.459	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300082, cardNumber=2146716777, date.to=null, date.from=2019-12-25T04:11:22.366+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:12:24.411	2019-12-25 04:12:26.034	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5392711, placeId=102, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=3008306779}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:13:26.992	2019-12-25 04:13:28.737	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5392711, ens=GTV0921, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=F8:F0:82:43:73:FE}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:13:38.518	2019-12-25 04:13:39.458	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300082, cardNumber=2146716777, date.to=null, date.from=2019-12-25T04:11:22.366+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:15:24.308	2019-12-25 04:15:25.282	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028673, cardNumber=1727028673, date.to=null, date.from=2019-12-25T04:15:18.419+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:15:39.404	2019-12-25 04:15:40.271	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149235211}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:15:55.300	2019-12-25 04:15:56.430	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=108, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:15:59.149	2019-12-25 04:16:00.456	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=135, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149191777}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:16:30.332	2019-12-25 04:16:31.366	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=1, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:16:46.732	2019-12-25 04:16:47.871	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0783, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160001808}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:16:55.053	2019-12-25 04:16:56.284	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028678, cardNumber=1727028678, date.to=null, date.from=2019-12-25T04:16:50.995+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:17:33.753	2019-12-25 04:17:34.941	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-02-25T04:17:30.000+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160001808}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:17:50.447	2019-12-25 04:17:51.373	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149349022}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:19:22.608	2019-12-25 04:19:23.902	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0616, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:08:87:3A}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:19:28.966	2019-12-25 04:19:30.531	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028655, cardNumber=1727028655, date.to=null, date.from=2019-12-25T04:19:25.895+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:27:19.693	2019-12-25 04:27:20.657	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299748}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:12.113	2019-12-25 04:29:18.057	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:12.732	2019-12-25 04:29:18.134	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
